Date,Company,Title,Location,Description,Level,Type,Function,Industry,Link
2022-12-06,Costco IT,QA Analyst - POS Systems-Warehouse Solutions,"Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/qa-analyst-pos-systems-warehouse-solutions-at-costco-it-3386847504?refId=BgOCXm5dBs8q%2B9h5K%2BEkvQ%3D%3D&trackingId=ONAUOaiZ7ro%2B5cWN7kNb8Q%3D%3D&position=20&pageNum=31&trk=public_jobs_jserp-result_search-card
2022-12-08,Activision,Senior Software developer,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/senior-software-developer-at-activision-3330087029?refId=BgOCXm5dBs8q%2B9h5K%2BEkvQ%3D%3D&trackingId=wQfB9%2FgQUHun5s%2B8Ej3%2FZw%3D%3D&position=21&pageNum=31&trk=public_jobs_jserp-result_search-card
2022-12-08,Major League Baseball,Senior Data Engineer,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/senior-data-engineer-at-major-league-baseball-3326843574?refId=BgOCXm5dBs8q%2B9h5K%2BEkvQ%3D%3D&trackingId=D35FsRn9p0srXjy6TP%2BEDg%3D%3D&position=22&pageNum=31&trk=public_jobs_jserp-result_search-card
2022-12-08,Agilent Technologies,Director of Software Development,"Philadelphia, PA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/director-of-software-development-at-agilent-technologies-3388546426?refId=BgOCXm5dBs8q%2B9h5K%2BEkvQ%3D%3D&trackingId=LwnPmdJhS8A0tnAhP4H1LA%3D%3D&position=23&pageNum=31&trk=public_jobs_jserp-result_search-card
2022-12-08,Method Recruiting,Research Scientist - Agency,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/research-scientist-agency-at-method-recruiting-3267000297?refId=BgOCXm5dBs8q%2B9h5K%2BEkvQ%3D%3D&trackingId=WDY73S%2B%2Bs%2BS4y8iKNRrIuQ%3D%3D&position=24&pageNum=31&trk=public_jobs_jserp-result_search-card
2022-12-07,Mathematica,Software Engineer (.NET) (Remote Eligible),"Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/software-engineer-net-remote-eligible-at-mathematica-3361525054?refId=BgOCXm5dBs8q%2B9h5K%2BEkvQ%3D%3D&trackingId=AWeIQYzWogq5xVDY%2F735mQ%3D%3D&position=25&pageNum=31&trk=public_jobs_jserp-result_search-card
2022-12-09,BLUE ORIGIN,"Systems Engineer, Avionics (All Levels)– Advanced Development Programs","Seattle, WA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/systems-engineer-avionics-all-levels-%E2%80%93-advanced-development-programs-at-blue-origin-3364655575?refId=eAMZ8yIdW%2BfEx7aHuHNrqg%3D%3D&trackingId=MDzk5url%2F%2BOhi2lj8uJzfQ%3D%3D&position=1&pageNum=32&trk=public_jobs_jserp-result_search-card
2022-12-05,Metropolitan Transportation Authority,Application Development Specialist Levels 1-5 - 102880,"New York, NY","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/application-development-specialist-levels-1-5-102880-at-metropolitan-transportation-authority-3182609818?refId=eAMZ8yIdW%2BfEx7aHuHNrqg%3D%3D&trackingId=P%2FftsCmNyLWglU2gRTAqUQ%3D%3D&position=2&pageNum=32&trk=public_jobs_jserp-result_search-card
2022-12-08,Petroplan,ETRM Operations Developer II,"Houston, TX","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/etrm-operations-developer-ii-at-petroplan-3393178000?refId=eAMZ8yIdW%2BfEx7aHuHNrqg%3D%3D&trackingId=tMaVeOLE0YMboQAeI0v6Vw%3D%3D&position=3&pageNum=32&trk=public_jobs_jserp-result_search-card
2022-12-06,Cruise,"Staff Software Engineer, Machine Learning Infrastructure","San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/staff-software-engineer-machine-learning-infrastructure-at-cruise-3097108610?refId=eAMZ8yIdW%2BfEx7aHuHNrqg%3D%3D&trackingId=eGYd%2F4FtCdiNyfNHCZx9Tg%3D%3D&position=4&pageNum=32&trk=public_jobs_jserp-result_search-card
2022-12-09,Cloudflare,Expansion Account Manager,"San Francisco, CA","DescriptionThe Jr Developer Program is a unique employment opportunity that will provide excellent mentoring year-round: part-time during school and full-time during the summer. Students will be immersed in Amazon’s comiXology team and gain real-life software development experience. Upon successful completion of the Jr Developer Program, the opportunity for full-time employment will be available at comiXology or another Amazon team based in NYC.This year-round paid internship program is special in several respects:We offer work year-round, 16 hrs/week while in school and full-time 40 hrs/week during summer break. Flexible working schedules are rearranged each quarter to accommodate class schedules. Successful Jr Developers will have the opportunity to continue their internship throughout their college experience and then graduate into a full-time offer.We offer excellent mentoring. Our full-time software developers are willing and able to mentor exceptional student developers.We give our interns responsibilities and roles that will prepare them to enter the workforce after graduation with on-the job software programming experience.The students who participate in our program routinely say that the real reason they’re here is for the valuable learning experience, especially because of the uniform excellence of the team they work with, the mentoring offered by experienced developers, and the challenge of being a principal contributor to software products. They say it’s like taking an additional practicum course that complements their university experience.Basic QualificationsCurrently enrolled in a Bachelor's or Master’s Degree program in Computer Science or related STEM disciplineAbility to work an average 16 hour workweek during school session and 40 hour workweek during summerAlthough no specific programming language is required, you should be familiar with the syntax of languages such as Java, C/C++ or PythonKnowledge of Computer Science fundamentals such as object-oriented design, algorithm design, data structures, problem solving and complexity analysisPreferred QualificationsProficiency in Java or other object oriented programming language a plusStudies in optimization mathematics such as linear programming and nonlinear optimizationAbility to effectively articulate technical challenges and solutionsAdept at handling ambiguous or undefined problems as well as ability to think abstractlyAmazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.Workers in New York City who perform in-person work or interact with the public in the course of business must show proof they have been fully vaccinated against COVID or request and receive approval for a reasonable accommodation, including medical or religious accommodation.Company - Amazon.com Services LLCJob ID: A2306949",Associate,Full-time,"Information Technology, Consulting, and Engineering","IT Services and IT Consulting, Software Development, and Technology, Information and Internet",https://www.linkedin.com/jobs/view/expansion-account-manager-at-cloudflare-3335159337?refId=eAMZ8yIdW%2BfEx7aHuHNrqg%3D%3D&trackingId=1Y9oOZnT6OlJXWKnbSBydw%3D%3D&position=5&pageNum=32&trk=public_jobs_jserp-result_search-card
